# ============================================
# VTuber 模拟直播弹幕文件
# 模拟场景：晚间游戏+聊天直播，约 8 分钟片段
# 格式：时间偏移(秒) | 用户名 | 类型 | 内容
# ============================================

# ---------- 第一阶段：开场（0~60s）观众陆续进入 ----------
0.0   | system         | system  | 直播开始
222.5 | 阿伟已经死了   | normal  | 感谢甜甜圈大佬的火箭！
225.0 | 小圆不圆       | normal  | 主播快开始吧，弹幕都等不及了
230.0 | 摸鱼达人       | normal  | 来了来了，恐怖游戏BGM响起来了
233.5 | 键盘侠本侠     | normal  | 这个氛围感可以的
236.0 | 夜猫子_233     | normal  | 主播你手在抖我看到了
238.5 | 小圆不圆       | normal  | 哈哈哈哈主播嘴硬说"我没有在怕"
242.0 | 阿伟已经死了   | normal  | flag已立，坐等打脸
245.0 | 路过的旅人     | normal  | 第一次看主播玩恐怖游戏，好紧张
248.5 | 甜甜圈杀手     | normal  | 前方高能预警！！！！
250.0 | 小圆不圆       | normal  | 啊啊啊啊啊啊啊来了来了
252.0 | 摸鱼达人       | normal  | 叫了叫了叫了！！！！
253.5 | 键盘侠本侠     | normal  | 哈哈哈哈哈哈哈1分钟都没到！
255.0 | 夜猫子_233     | normal  | 我说的吧，对主播的胆量一无所知
258.0 | 阿伟已经死了   | normal  | 舰长保住了（不是
260.5 | 小圆不圆       | normal  | 主播那个表情我要截图做表情包
263.0 | 甜甜圈杀手     | normal  | 求表情包！我要！
266.0 | 路过的旅人     | normal  | 这个直播间太欢乐了哈哈哈
270.0 | 摸鱼达人       | normal  | 主播说"刚才那个是战术性后退"
273.5 | 键盘侠本侠     | normal  | 战术性后退哈哈哈哈哈
276.0 | 夜猫子_233     | normal  | 主播的嘴比鬼还硬
280.0 | 阿伟已经死了   | normal  | 继续继续！别停！
283.0 | 小圆不圆       | normal  | 主播你身后！！！！
285.5 | 摸鱼达人       | normal  | 别吓主播了哈哈哈哈
288.0 | 甜甜圈杀手     | normal  | 主播已经不敢回头了
292.0 | 路过的旅人     | normal  | 主播把BGM关了，说"没有声音就不恐怖"
295.0 | 夜猫子_233     | normal  | 经典复刻，和上次一模一样
298.5 | 键盘侠本侠     | normal  | 主播的恐怖游戏方法论：关闭一切感官
302.0 | 小圆不圆       | normal  | 哈哈哈哈哈哈笑死我了
305.0 | 阿伟已经死了   | normal  | 这段必须切片！标题就叫"主播的五感关闭术"
310.0 | 摸鱼达人       | normal  | 已经录了，明天发B站
313.5 | 甜甜圈杀手     | gift    | 小花花 x20
315.0 | 甜甜圈杀手     | normal  | 太精彩了，花花送上！
318.0 | 路过的旅人     | normal  | 今天第一次来就值了，太搞笑了
322.0 | 夜猫子_233     | normal  | 所以说这里是快乐老家
325.0 | 小圆不圆       | normal  | 主播说下次要玩更恐怖的，我持保留意见

# ---------- 第四阶段：收尾（330~480s）----------
330.0 | system         | system  | 主播宣布准备下播
332.5 | 阿伟已经死了   | normal  | 不要啊！再玩一会！
335.0 | 小圆不圆       | normal  | 才几点就要下了！
337.5 | 摸鱼达人       | normal  | 主播今天状态好好，不想让你走
340.0 | 键盘侠本侠     | normal  | 再聊五分钟！就五分钟！
343.0 | 甜甜圈杀手     | normal  | 主播辛苦了，今天很开心
346.5 | 夜猫子_233     | normal  | 明天还播吗？
349.0 | 路过的旅人     | normal  | 今天第一次来，以后会常来的！
352.0 | 小圆不圆       | normal  | 主播记得喝水，别太累了
355.5 | 阿伟已经死了   | normal  | 下次恐怖游戏我还来蹲！
358.0 | 摸鱼达人       | normal  | 切片明天一定发，记得三连
362.0 | 甜甜圈杀手     | sc      | 30元 | 今天超开心的！主播早点休息，晚安～
365.0 | 夜猫子_233     | normal  | 晚安主播！明天见！
368.0 | 键盘侠本侠     | normal  | 晚安！
370.5 | 小圆不圆       | normal  | 晚安晚安～做个好梦
373.0 | 路过的旅人     | normal  | 晚安！明天还来！
376.0 | 阿伟已经死了   | normal  | 晚安！记得发切片！
380.0 | 摸鱼达人       | normal  | 大家晚安，明天见
385.0 | 甜甜圈杀手     | normal  | 晚安各位～
390.0 | system         | system  | 直播结束
